text,label
"I saw this pilot when it was first shown, and I'm sure countless \Spirit\"" fans hate it, because, like Batman, the Green Hornet etc., it took the character in the direction of \""camp\"". But I evidently never got enough of Batman, because I thought it was entertaining, in some of the same ways as that show. There are two parts that stay with me. First, when Denny's partner has been fatally wounded, and he makes a dramatic speech about how he always stood for the law, and obeying the exact letter of it. Then, he says something like, \""Boy, was I stupid!\"" Which is his way of telling Denny to become a vigilante instead, which he does (though the TV Batman kind). Then, there's the scene where he tries to seduce the villainess into letting him go by kissing her, but she isn't fooled, because he's too honest to kiss her convincingly ! This was a great example of \""camp\"", that was also \""underplayed\"", by both the actor and actress.""",1
"This has to be, by far, the absolute worst movie I have seen in the last 20 years. When I saw that Michael Madsen was in it I figured it couldn't be too bad a movie since he has been in some pretty decent films, and he was a pretty fair actor. WRONG! No one should waste their time on this film. I fast forwarded through 80 percent of it and I don't feel that I missed a thing.",0
"Don't even ask me why I watched this! The only excuse I can come up with that I was sick with Bronchitis and too weak to change the channel. :) It's too terrible for words, the movie that is, not the Bronchitis. The acting is deplorable, Richard Grieco hams it up as a trigger-happy, gun-slinging serial killer with a penchant for knocking off cops. Nick Mancuso phones in a performance as the cop on his trail and Nancy Allen manages to put in the only sympathetic role in the entire film. The script is dismal, peppered with clichéd lines, \Are you ready, Pardner?\"" purrs Richard Grieco to every single one of his victims. Dire. Avoid.""",0
"I've waited a long time to see DR TARR'S TORTURE DUNGEON and after I watched it, I was really disappointed by it. It's not the Baroque film I expected it to be. The trailer (which I saw on a Something Weird DVD) is much better than the entire film, which is remarkably forgettable. There are almost no stand out scenes in it and the look and feel is interesting but it doesn't even come close to other Baroque styled movies out there, from Fellini or Jodorowsky. The characters are dull and there's almost nothing dramatic going on, even though we see rape, crucifixion, insanity, etc.<br /><br />The main problem with DR TARR'S TORTURE DUNGEON was the fact that it was a talk-a-thon more than anything else. It was almost like watching a book. I just wanted the film to have moments of silence or mood or something, instead we see/listen to the main characters chit-chat endlessly about dull stuff.<br /><br />A missed opportunity.",0
"THHE2 is entertaining in that you'll laugh a lot and cringe and probably say \oh sh*t!\"" and \""get your face away from the goddamn hole you dumb**s\"" or things along those lines but I don't know if its really worth seeing- I was very annoyed throughout the entirety with the horrible military characters who don't seem to know the first thing about combat.<br /><br />Yes there was more violence, gore, and a higher body count than the first one but I am still am debating whether that cancels out my feeling throughout the whole movie about how ridiculous it is (and not a good ridiculousness like Dead Alive or Feast). My time would have been better spent watching Aja's remake for the 5th time.<br /><br />So go for some laughs, or go for some gore, but don't go hoping to come out of it satisfied.""",0
"I attempted to watch this film without being able to really sit through it, for while it is suppose to have a \good\"" message; the problem is that it is obviously produced according to one particular interpretation of scripture. An interpretation, in my opinion, will mislead a lot of people. In addition, I am a movie maniac and the acting in this film was completely unacceptable. Never before had I wished for a negative score to rate a movie. So, if you wish to be preached to incessantly by those without authority, then by all means, get this film. This comment is also a warning to people who like or love scifi, because the title will deceive a lot of people as well. This was an unfortunate film, because the basic idea had possibilities and those possibilities were squandered. The film's only redeemable quality is that it did make me realize that the character in the \""Time Machine\"" probably should have shown a little more moral outrage at the odd behavior by those in his future.""",0
"Not funny - how can anyone link this to Monty Python? That is absolutely ridiculous - there are no laughs. This is not funny. Over the top, but ugly, weird just for weird sake and it seems to me these people were on something all the time. Unfortunately something that did not make them funny.<br /><br />It should be given some points for effort etc. whatever. Actually it appears there is a laugh track - or is there one? Hummm.... Since there are barely any laughs that's a debatable question.<br /><br />Maybe I'm doing it injustice - maybe it's some sort of exercise. Some sort of art - in that case anything goes, never mind.<br /><br />But these guys playing women with high-pitched voices, turned-up noses. Come on !!! Not funny. <br /><br />There is only one heir apparent to Monty Pythons intellectual wit and that is Stephen Colbert, and maybe Jon Stewart.",0
"\A death at a college campus appears to be a suicide but is actually a cover for murder. The dead man's roommate finds himself embroiled in a mystery as he tries to uncover the truth behind the young man's murder. Twists and turns, as well as some false leads, makes this a tough case for our collegiate hero to solve, let alone (keep) out of the clutches of the killer,\"" according to the DVD sleeve's synopsis.<br /><br />The stars may be bigger than the movie. Handsome Charles Starrett (as Ken Harris), who has a small \""lingerie\"" scene, became one of the top western stars of the forties, peaking in \""The Return of the Durango Kid\"" (1945). The man playing his father, Robert Warwick (as Joseph Harris), was one of the most respected actors of the teens, beginning with his performance in \""Alias Jimmy Valentine\"" (1915). Watch out for red herrings. <br /><br />**** A Shot in the Dark (2/1/35) Charles Lamont ~ Charles Starrett, Robert Warwick, James Bush""",0
"I cherish each and every frame of this beautiful movie. It is about regular people, people we all know, who suffer a little in their life and have some baggage to carry around. Just like all of us. Robert DeNiro, Ed Harris and Kathy Baker breathe life into their portrayals and are all excellent, but Harris is especially heartbreaking and therefore very real. You would swear he really is a trucker who drinks so he won't have to feel anything. Baker as his put-upon sister also has some delicate moments - when DeNiro gives her flowers in one scene, it seems like she was never given flowers before and probably wasn't. Very worthwhile.",1
"Although at one point I thought this was going to turn into The Graduate, I have to say that The Mother does an excellent job of explaining the sexual desires of an older woman.<br /><br />I'm so glad this is a British film because Hollywood never would have done it, and even if they had, they would have ruined it by not taking the time to develop the characters.<br /><br />The story is revealed slowly and realistically. The acting is superb, the characters are believably flawed, and the dialogue is sensitive. I tried many times to predict what was going to happen, and I was always wrong, so I was very intrigued by the story.<br /><br />I highly recommend this movie. And I must confess, I'll forever look at my mom in a different light!",1
