text,label
That sounds like Charter.  I hate Charter.,1
Unibroue 17 !!!! Another damn good Unibroue,1
 do you like animals?,0
i hate how it never snows there... and you live IN CANADA! do you want some of ours? I hate snow.,1
no she didnt yet. maybe she does hate us now. *sad day*,1
Could be some accounts getting removed after suspicious behavior.  Damn spammers...,1
man it sucks dont it.On the plane home yesterday i was in agony with the cabin pressure.My ears still are not right now :(,1
Called in gay? LMAO!,1
cunt? Whore?? Lololol,1
hotel town whore is in the bed riding ol boy that treated her like shit and the freaky cop walks in the room,1
 hehe yup  it&;s awesome  but the pronunciation is incredibly haaard :D,0
It just sucks that so many use it as a crutch.,1
  Wow. this is a hard 1 i dnt think ive had 1 or i have many! I love my smoothies tho! YUMMIE!,0
goddamn it kj...fuck you 10 times http://tinyurl.com/5nv2tl,1
"I like to look at it as ""meeting their needs"" not necessarily ""kissing ass""... although if you can do both - do!",1
pussy!? :),1
 Stop stealing my man ):,1
  Hitch hike babay haha,0
  nop.e,0
Wow  that sucks - work at home day?  @PrincessErsatz - I couldn't agree more - good day to be under the covers  relaxing.,1
it's like gay people using the f word.  somehow  allowed.,1
biiiiiishop! - fuck u want? - yo ass punk...,1
- Nazi and Facist... I could you call you a commie pig  but that's not very gentleman-like #Gaza,1
Damn it  I'm runner up again?,0
well yeah you got me there..master race my ass!,0
Hell yeah the drunker the better...is drunker a word..more drunk? I think its more drunk? Fuck it our show is hood. drunkener,1
For the record  it's fucking freezing...,0
THANK YOU! It's not just me. Gay guys are hot as hell.,1
.... nerd.... but I'm glad you are... when you get a chance can you update mine.. ha,0
he won't wanna pet the guinea pig?,1
heh! ping me if you do come down to gay paris. We can interview eachother on the red carpet :),1
i like to fuck when i tweetup.,1
Omg that sucks. Im sorry :(,0
HATE THAT...happened to me today i was like...YOUR WELCOME *cut eye* and walked back out lol,1
well mine are double flared  so they are a fucking homo bitch cunt to get out. aggrivation!,1
Ass kissing == traffic == profit. Unfortunately.,0
  i can tell you what i dont want to see happen before i die.....,0
i'm not in a relationship to scare off anyone so i thought fuck it.  i'm saying it. could use a baby snuggle,0
